Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,all,nat,customer-use,2,0,0,0,CSCeh74838,Illegal access to a low address in SNAT,Customer is experiencing repeated crash in SNAT on a c7200 router running 123-14.T.Customer uploaded two core dumps onto ftp-sj.cisco.com/incoming. The file namesare:;601085647_FRARTP09-core.zip; and ;601085647_FRARTP09-coreiomem.zip;," Symptom:  A Cisco router configured for Stateful Network Address Translation (SNAT) may reload unexpectedly by ""Illegal access to a low address"".  Conditions:  The problem was observed with IOS version 12.3(14)T.  Workaround:  There is no workaround.  "
CSC.workgrp,cat6000,filesys,customer-use,1,0,0,0,CSCeb37694,cat6000 hangs after running approx 7 months,See Attachment: BigDescription," Problem/Symptom:  A certain type of symptom has been reported by some customers, only with Sup2, running 7.6(1) code.    The symptom includes *all* of the following:  a. unable to reach the switch via telnet/ping b. unable to access the switch via snmp or other management applications. c. able to reach the MSFC via telnet/ping d. when connected via console, nothing is output or some    garbled (repeating character 'R' or '.' or some other character)    characters output e. System status LED is normal (green) and Backplane utilisation LED at    0%. In some cases, Traffic meter LED may be at 100%. f. System has been up for approximately 7 months.  Platform /releases affected: =========================== Only Sup2   Workaround/Fix: ==============  This caveat has been fixed in 7.6(5).   Single Supervisor: ==================  Currently the only known workaround is to schedule a maintainance window to reset the supervisor when the uptime is closer to 150 days. The uptime can be viewed via show systemNo or  show versionNo.  Dual Supervisor: ================  In Dual Sup scenarios, the other sup will takeover in 10 minutes.  However, if required a maintainance window can be scheduled to do the following:  If HA is not enabled, enable HA using set system highavailability enableno. Wait for HA to sync. show system highavailability no should say 'ON' for Highavailability Operational-status.   1. switch to the other supervisor  using switch supervisor    "
CSC.voice,ciscocm,cp-unknown,customer-use,3,0,0,0,CSCee83330,Message Waiting policy is broken,"CCM used to reproduce this issue: 4.0.1 with SR2.When change the message waiting policy from default to none(or other setings), the MWIlight will not shows up, which is the way to be, but the prompt(envelop) still shows up.Also, if select light only, then not only the MWI light but also the envelop will show upon the phone. This is easily reproducible."," Sympton:  CCM used to reproduce this issue: 4.0.1 with SR2.  When change the message waiting policy from default to none(or other setings), the MWI light will not shows up, which is the way to be, but the prompt(envelop) still shows up. Also, if select light only, then not only the MWI light but also the envelop will show up on the phone. This is easily reproducible.  Workaround: None "
CSC.sys,all,aaa,customer-use,3,0,0,0,CSCea08706,TCP session (port49)  for TACACS server doesnt close,When using a AS5350 with TACACS+ the TCP session isn't closed after Authorisation phase.A remaining TCP session (TCP port 49) remains in CLOSEWAIT state until the connection is disconnected.This causes an increase of open TCP sessions on the AS5350 related to the number of established connections. Due to this the TCP session resources on the AS5350 can deplete.This symptom can be observed with with a show tcp brief.5350#sh tcp briefTCB       Local Address           Foreign Address        (state)63F6D0F8  10.0.224.30.11231       10.0.128.131.49        CLOSEWAITWith debug tacacs and debug ip tcp one can observe that the AS5350 doesn't closethe TCP session.Feb  3 14:15:09.656: TPLUS: received authorization response for 57: PASS*Feb  3 14:15:09.656: TCP0: state was ESTAB -> FINWAIT1 [11235 -> 10.0.128.131(49)]*Feb  3 14:15:09.656: TCP0: sending FIN*Feb  3 14:15:09.656: TCP0: FIN processed*Feb  3 14:15:09.656: TCP0: state was FINWAIT1 -> CLOSING [11235 -> 10.0.128.131(49)]*Feb  3 14:15:09.656: TCP0: state was CLOSING -> TIMEWAIT [11235 -> 10.0.128.131(49)]*Feb  3 14:15:09.656: TCP0: bad seg from 10.0.128.131 -- Invalid state: seq 1051404816 ack 343785332 rcvnxt 0 rcvwnd 0 len 0*Feb  3 14:16:09.504: TCP0: state was TIMEWAIT -> CLOSED [11232 -> 10.0.128.131(49)]*Feb  3 14:16:09.504: TCB 0x63F6D59C destroyed*Feb  3 14:16:09.588: TCP0: state was TIMEWAIT -> CLOSED [11233 -> 10.0.128.131(49)]*Feb  3 14:16:09.588: TCB 0x63F6B8BC destroyed*Feb  3 14:16:09.624: TCP0: state was TIMEWAIT -> CLOSED [11234 -> 10.0.128.131(49)]*Feb  3 14:16:09.624: TCB 0x63F6BF18 destroyed*Feb  3 14:16:09.656: TCP0: state was TIMEWAIT -> CLOSED [11235 -> 10.0.128.131(49)]*Feb  3 14:16:09.656: TCB 0x63F6C5C4 destroyedSession 11231 isn't CLOSED.," Symptoms:  A TACACS+ TCP session (which uses port 49) isn't closed after the Authorization phase and may remain in a CLOSEWAIT state indefinitely. This causes an increase in number of open TCP sessions in the device. This symptom can be observed with with the command show tcp brief   Switch#show tcp brief TCB       Local Address           Foreign Address        (state) 63F6D0F8  10.0.224.30.11231       10.0.128.131.49        CLOSEWAIT  Conditions:  Device configured with TACACS+ to authenticate and authorize users.   Workaround:  Use command ""clear tcp tcb *"" to clear tcp connections  Further Problem Description:  This issue may cause specific CPU queue to get full, and as a result SSH connections may time out. It may also cause inter-vlan routing issue in Catalyst switching platforms.  This issue is fixed in 12.2(55)SE or later releases, for Catalyst switches and Cisco Bladecenter switches. "
CSC.sys,c800,aaa,customer-use,1,0,0,0,CSCdv55176,crash when  remove/insert tacacs-server command,crash when remove/insert tacacs-server command, A Cisco router may reload if the tacacs-server hostno  global configuration command is unconfigured and reconfigured in quick  succession. There is no workaround.  
CSC.sys,c1200,ap-sw,customer-use,3,0,0,0,CSCed74828,AP1200 Unable to configure more than 43 mac-filters via GUI,"When configuring mac address filters via GUI, AP software does not acceptmore than 43.  Any further attempts to add will generate the following error.ERROR:Renaming this Filter created too many changes to send the request as a single submission.It may be deleted and created under a new name.This has been TAC reproduced using AP1200 running 12.2(13)JA2.Workaround : Configuring via CLI does not exhibit this problem. "," When attempting to configure more than 43 mac address filters on a AP1200 running 12.2(13)JA2 via GUI interface, systems prompts with error stating  ERROR:  Renaming this Filter created too many changes to send the request as a single submission. It may be deleted and created under a new name.  Configuring via CLI does not exhibit this problem. "
CSC.sys,all,os,customer-use,2,0,0,0,CSCek75694,Crash in Pseudo Preemption handler when BFD is configured,Router crashed while copying image from tftp to disk.  See 608868035-description for customer related information as well as the TAC recreate.," When attempting to configure more than 43 mac address filters on a AP1200 running 12.2(13)JA2 via GUI interface, systems prompts with error stating  ERROR:  Renaming this Filter created too many changes to send the request as a single submission. It may be deleted and created under a new name.  Configuring via CLI does not exhibit this problem. "
CSC.sys,cat6000,cat6000-diag,customer-use,3,0,0,0,CSCeh06245,PP: CONST_DIAG-SP-3-BOOTUP_TEST_FAIL: TestFabricSnakeForward failed,"Problem:========The following Major diagnostic errors were seen on booting up the router with the 02/02 PP nightly image -00:03:22: %OIR-6-REMCARD: Card removed from slot 3, interfaces disabled00:03:21: %DIAG-SP-3-MAJOR: Module 6: Online Diagnostics detected a Major Error. Please use 'show diagnostic result <target>' to see test results.00:03:21: %CONST_DIAG-SP-3-BOOTUP_TEST_FAIL: Module 6: TestFabricSnakeForward failed00:03:23: %CWAN_RP-6-CARDRELOAD: Module reloaded on slot 3/000:03:22: %OIR-SP-6-INSCARD: Card inserted in slot 6, interfaces are now onlineImage: s72033-adventerprisek9_wan_dbg-mz.PP_SPL_INTEG_050202", TestFabricSnakeForward was reported to be faiing on the Supervisor but could not reproduce this problem again. This bug has been U'ed (unreproducible).
CSC.sys,all,cat4000,customer-use,2,0,0,0,CSCeh52674,no snmp-server host command will not remove entry from config,"Attempting to remove old SNMP-SERVER HOST commands from config using NO versionof the command results in the command not being removed from the config.#sh startsnmp-server host 2001:DB8:C18:1:20E:CFF:FE71:1D52 version 2c public#conf t(config)#no snmp-server host 2001:DB8:C18:1:20E:CFF:FE71:1D52 version 2c public(config)#end#wrBuilding configuration...[OK]#sh runsnmp-server host 2001:DB8:C18:1:20E:CFF:FE71:1D52 version 2c public <--- did not rm#sh startsnmp-server host 2001:DB8:C18:1:20E:CFF:FE71:1D52 version 2c public <--- did not rm #conf t(config)#no snmp-server host 2001:DB8:C18:1:20E:CFF:FE71:1D52 version 2c public udp-port 162(config)#end#wrBuilding configuration...[OK]#sh start* gone now, but had to specify 'udp-port 162'; which was not required when configuring"," Symptoms: When you enter the no snmp-server hostno  CmdArghost-addressnoCmdArg command, the host is not removed from the  configuration, which is shown in the output of the show running-configno command.  Conditions: This symptom is observed on a Cisco platform that is configured  for SNMP.  Workaround: To remove the host, explicitly specify default UDP port number  162 by entering the no snmp-server hostno CmdArghost-addressnoCmdArg udp-port 162 publicno  command. "
CSC.sys,2950,unknown,customer-use,3,0,0,0,CSCec56677,"Intermittent crash - signal 10, with exception code","Customer has 6 switches so far crashing with the same traceback decode.  Issue is a one time occurrence after the restart.   No known changes or cust is not aware of any circumstances prior to crash.Attached is email from DE regarding a similar bug:-----Original Message-----From: Vithal Shirodkar [mailto:vithal@cisco.com] Sent: Friday, October 10, 2003 3:26 AMTo: Cris JacintoCc: attach@cisco.com; plin@cisco.com; sastrys@cisco.comSubject: Re: CSCeb45692 - Case E539480Cris,It does not look like this is the same bug.  From my preliminary observation of the config and crash information it looks like the system ran out of memory.  That could be because of a leak or because the config was too big.  Can you file a separate ddts providing all the information and one of us will look into it.ThanksVithal","  Intermittent crash on 2950 caused by signal 10, with an exception code.  Workaround: No workaround.  "
